Id,SalePrice
2736,149545.01178534457
2737,108618.09290680752
2738,184559.13825068573
2739,175679.4555152054
2740,149130.78027524287
2741,148860.14683800217
2742,173938.6381108954
2743,143651.26150741373
2744,148526.973071599
2745,139606.91447328846
2746,115742.52339982959
2747,148133.83156580516
2748,106587.26568056061
2749,116988.68270062038
2750,122199.30436062449
2751,101721.73690241447
2752,234972.68279574334
2753,153326.5728135332
2754,274438.3155705826
2755,153475.87769521875
2756,37734.875077406934
2757,48154.464900217514
2758,33421.80104807441
2759,143569.46160635183
2760,144528.67420025246
2761,150986.7652714155
2762,156908.38288883216
2763,201598.1021507198
2764,142571.20916305558
2765,259938.38229096052
2766,126532.2419459356
2767,36328.93112184564
2768,157536.86703062447
2769,134893.07876041526
2770,171263.82210658697
2771,103857.42328901956
2772,110956.5563469614
2773,149468.31858020448
2774,167040.85466317207
2775,134012.55647542077
2776,141733.40215377623
2777,158064.6898722124
2778,121919.16756217541
2779,136368.89778638972
2780,125810.02240092623
2781,87083.02267375178
2782,68254.83586396715
2783,73244.68227256466
2784,122243.26576115267
2785,144297.649378994
2786,9902.712605757755
2787,132808.14288227336
2788,45941.386878871606
2789,218324.16790828574
2790,81033.8949955961
2791,123425.14619876971
2792,56150.97547621316
2793,170976.13154943782
2794,68369.76518941643
2795,116671.83053791517
2796,84005.9973685647
2797,261768.21916994077
2798,96285.0202623696
2799,94322.26577413488
2800,62369.28808683288
2801,122898.88275298249
2802,134292.12944691893
2803,238872.3880601467
2804,124309.63259949413
2805,67198.67513342366
2806,93150.73914010276
2807,169308.05502928174
2808,138399.73864517288
2809,129850.53785268523
2810,126862.54724791899
2811,169542.3753566623
2812,155108.4125758215
2813,230588.0501339325
2814,228609.96243774082
2815,89766.08783306651
2816,261008.88712046418
2817,129790.69736411302
2818,110855.63437747736
2819,174013.52211122282
2820,129737.86703591957
2821,112278.11157711006
2822,187323.34864075773
2823,329746.0661797953
2824,189262.48689772305
2825,114945.60468346349
2826,122309.19812152404
2827,174392.84824648642
2828,245943.68529124203
2829,214487.81390798435
2830,254650.8013935791
2831,195131.43534347566
2832,246745.6358397836
2833,265303.4547188438
2834,223935.1870921463
2835,239748.3022686883
2836,202769.2566741343
2837,181874.85408418206
2838,153780.75826785446
2839,173760.86261186496
2840,216220.66043756908
2841,213124.301560933
2842,219826.37999625737
2843,155078.48928144542
2844,172388.45111174133
2845,107797.02474774307
2846,214484.76667958827
2847,194977.89427876752
2848,239448.86164743366
2849,226285.58210850199
2850,283925.8913840942
2851,241591.49304074663
2852,245152.22024783713
2853,231771.79494205368
2854,147306.18436621074
2855,214344.17953544698
2856,215468.49463827163
2857,203771.09366832266
2858,209197.83673861658
2859,94618.68325412387
2860,120573.22950696296
2861,140901.99771078205
2862,211047.60093490736
2863,132977.6875459402
2864,265712.22766857414
2865,150080.3774237868
2866,217939.92935052613
2867,74344.75528610166
2868,133689.33656342456
2869,134062.21674476386
2870,127008.31635913247
2871,95778.34530354782
2872,-7504.897506906185
2873,81537.37052208818
2874,137663.45588267036
2875,143791.8721672605
2876,157326.92973832902
2877,144219.4054224119
2878,173417.4004127351
2879,129468.64515025537
2880,122178.6674766118
2881,149563.4576733737
2882,153756.3017169573
2883,188096.37201174567
2884,190121.16295369403
2885,175688.3385939618
2886,198159.38427870013
2887,108286.32159232085
2888,146718.46439479123
2889,28781.489819338225
2890,46313.65638721193
2891,165497.76490068907
2892,3385.5412147914467
2893,104683.21779996209
2894,15096.647142280563
2895,267395.3631496483
2896,259090.434641945
2897,212253.23702196855
2898,216145.1335511782
2899,243116.4619184892
2900,161536.9061729715
2901,216936.89074021918
2902,195181.68335061014
2903,296825.9651254997
2904,311880.1328049359
2905,37594.533684912836
2906,227301.9105778989
2907,113291.2672011077
2908,106889.07549371256
2909,203807.55687635526
2910,52239.26913468896
2911,90856.74254621242
2912,150087.6649601632
2913,90068.82225446773
2914,79475.05980758385
2915,79475.05980758385
2916,90068.82225446773
2917,153225.0193679926
2918,114231.13545234573
2919,244756.4882068631
