Id,SalePrice
2736,149552.807666569
2737,108616.35610989327
2738,184550.8284311969
2739,175681.09048992133
2740,149129.8391369309
2741,148863.50869277088
2742,173940.9483778846
2743,143654.80820107626
2744,148529.14832282986
2745,139608.10616673797
2746,115741.31703908445
2747,148139.94180747232
2748,106586.7754672802
2749,116987.87761237957
2750,122198.92003779192
2751,101719.13658830135
2752,234981.1475040909
2753,153327.69807546915
2754,274434.59812551766
2755,153477.31864975955
2756,37724.73885705863
2757,48141.57116533455
2758,33410.735013154714
2759,143559.08434445955
2760,144527.5502220953
2761,150990.03977656664
2762,156912.19820752158
2763,201593.68564754326
2764,142567.0399403276
2765,259931.79125530046
2766,126535.50275948347
2767,36311.53915806618
2768,157532.8505050567
2769,134894.3177737646
2770,171264.902886885
2771,103855.8046288898
2772,110959.27738679132
2773,149459.58340697837
2774,167046.88839835476
2775,134013.8012375643
2776,141731.0372805956
2777,158064.34110016562
2778,121919.94624460535
2779,136357.24523641585
2780,125807.78457281932
2781,87077.19708397661
2782,68250.69692448227
2783,73239.87788387059
2784,122239.215776763
2785,144297.89503907453
2786,9889.311795410264
2787,132810.4789954819
2788,45931.562970540894
2789,218320.1766393338
2790,81023.49433934604
2791,123421.42050085685
2792,56145.39580386778
2793,170983.9162368244
2794,68365.07344815496
2795,116672.58205107076
2796,83999.88142378532
2797,261772.0874242686
2798,96270.23414554
2799,94321.55524303023
2800,62365.6045185922
2801,122896.79574639341
2802,134296.22715761236
2803,238868.9949147568
2804,124315.07293402377
2805,67197.75481519493
2806,93146.55456069752
2807,169304.6085842735
2808,138398.06426813456
2809,129851.6475682114
2810,126863.38308496606
2811,169545.29898663893
2812,155109.57003675518
2813,230584.79291103082
2814,228606.5185580507
2815,89760.44450280325
2816,261018.58510516264
2817,129787.92693652463
2818,110851.80931412708
2819,174016.29040709583
2820,129736.70263543344
2821,112277.93442276203
2822,187316.7353138539
2823,329749.00345554855
2824,189252.99532711305
2825,114949.40886421269
2826,122308.82416851303
2827,174400.83491890336
2828,245952.6824465472
2829,214477.4017294052
2830,254651.48155467413
2831,195126.82676118717
2832,246746.02313502185
2833,265301.9199135593
2834,223938.3803643942
2835,239747.90383396062
2836,202770.1467082148
2837,181866.36620585996
2838,153782.5919736687
2839,173757.7487218548
2840,216217.5454381172
2841,213126.30218718958
2842,219828.54820124732
2843,155086.96744745038
2844,172377.79620916783
2845,107796.48704253598
2846,214487.27908305917
2847,194978.22532650683
2848,239459.27649885157
2849,226289.80235811588
2850,283932.184364002
2851,241596.42020959954
2852,245153.37291955866
2853,231776.20119427732
2854,147307.90787613695
2855,214341.2420697012
2856,215471.08934531518
2857,203772.1664995839
2858,209194.55549349013
2859,94602.31158670377
2860,120567.00496120143
2861,140904.3711034306
2862,211049.81284739342
2863,132985.32768596945
2864,265720.9865068761
2865,150085.59370972886
2866,217941.75046298158
2867,74341.19038255722
2868,133675.52036144555
2869,134064.13822610653
2870,126996.75644070853
2871,95780.02921500345
2872,-7519.874333535787
2873,81533.81936642234
2874,137655.23486044863
2875,143796.11557753498
2876,157332.84298400953
2877,144223.06356319002
2878,173424.1178356434
2879,129459.60408572738
2880,122180.01854440596
2881,149567.4906405579
2882,153762.6328060291
2883,188089.52840991862
2884,190123.94508064742
2885,175694.0591623977
2886,198161.57103984008
2887,108283.70244236254
2888,146717.1664264694
2889,28775.240445946547
2890,46303.979392952504
2891,165494.5695629722
2892,3381.1868457120436
2893,104677.90630316544
2894,15091.288207077887
2895,267398.78411107673
2896,259092.10074289062
2897,212248.39584177546
2898,216140.5886985344
2899,243116.10194444214
2900,161527.4781007397
2901,216942.09924972767
2902,195176.8500418213
2903,296828.65228551254
2904,311882.8797129638
2905,37595.279491656314
2906,227292.90141832476
2907,113297.72201828059
2908,106888.22727132359
2909,203797.60633252497
2910,52237.01252822972
2911,90857.81472441906
2912,150092.41146420967
2913,90069.67824168982
2914,79478.58595349152
2915,79478.58595349152
2916,90069.67824168982
2917,153224.24749396092
2918,114236.63438287088
2919,244757.94914243906
